Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
97797,7dfftDUxQcnjjmjFjbm6T4,Jorge & Mateus,Jorge & Mateus Ao Vivo Em Goiânia (Ao Vivo Em Goiânia / 2007),Goiânia Me Espera - Ao Vivo Em Goiânia / 2007,45,166613,False,0.706,0.951,7,-4.189,1,0.0658,0.447,0.0,0.899,0.95,118.008,4,sertanejo
67718,4rlYrov7VH5lsLQklkdoFt,Mariah Angeliq,Halloween 2022 Perreo Vol. 5,Miénteme,0,211693,False,0.696,0.82,8,-4.511,0,0.127,0.0712,0.0,0.132,0.43,100.064,4,latin
6057,4Vg7M29rIPeLJwYCLHdRh2,ORM,Intet • Altet,"Floden, som kan skabe",23,1455781,False,0.102,0.65,6,-11.909,0,0.0738,0.000163,0.207,0.141,0.0605,158.445,3,black-metal
101151,7wrtrf168wAutJBMQHnoPM,Traditional;Ingeborg Dalheim,"Veni: Songs of Christmas, Vol. 2",Julestev,1,55626,False,0.345,0.0148,7,-24.442,0,0.045,0.986,0.0,0.0818,0.339,96.83,3,sleep
30084,5hFv1SIDrWucD6FO7sKuWX,Tiësto,"#Multiverse, If the Multiverse Is Real",The Business,0,164000,False,0.798,0.62,8,-7.079,0,0.232,0.414,0.0192,0.112,0.235,120.031,4,edm
49971,4relj1JVUsf8Cjt3wgFV9K,Francesco Zeta,Kaya,Kaya,19,284800,False,0.621,0.997,0,-2.045,1,0.273,0.0201,0.942,0.458,0.0993,150.053,4,hardstyle
52721,08ZpxeS8kWYLEqyzEYdUbp,George Jones,Mr. Country and Western,I'm A People,12,125289,False,0.725,0.664,4,-10.315,1,0.0513,0.751,1.64e-06,0.372,0.965,102.65,4,honky-tonk
34537,36NwMJRaCy7x77xYGJiG2M,Allman Brothers Band,Fishing Music,Midnight Rider,1,177960,False,0.346,0.589,7,-9.922,1,0.036,0.21,0.00703,0.15,0.638,189.486,4,folk
31890,5YGUJZXgqyg1bjC8JHia5E,Louis The Child;Kasbo;EVAN GIIA,EDM Gaming Music Autumn/Winter 2022,Blow The Roof,0,184919,False,0.592,0.826,4,-4.506,1,0.0633,0.0938,0.0,0.149,0.357,105.017,4,electro
28294,6I6w7Ge1220zlMe84GP52s,Augustus Pablo,Calling 1000 Dreadlocks,End of Slavery,0,134500,False,0.582,0.489,8,-11.248,0,0.0404,0.00166,0.791,0.0844,0.485,78.859,4,dub
4598,6d3RIvHfVkoOtW1WHXmbX3,Little Symphony,Serenity,Margot,27,45714,False,0.269,0.142,0,-23.695,1,0.0509,0.866,0.904,0.114,0.321,67.872,3,ambient
45722,48FugfzIGMgkZHb74wW7f3,Carlos Moscardini,el corazón manda (colección guitarras del mundo nº 14),7 anéis,21,117906,False,0.271,0.146,2,-22.085,1,0.0488,0.99,0.945,0.0959,0.514,84.183,3,guitar
78096,2P3XMNTNXPnlP0Uid5xYIu,Stereoact,Karneval 2022 100%,Abenteuerland,0,198465,False,0.658,0.794,3,-7.569,0,0.111,0.0148,1.36e-06,0.045,0.179,131.996,4,party
78834,3Lkm5upAjrt1Wr5d5Y4WWd,Cooltime Kids,Oh Santa! Kids Christmas Songs,Let It Snow! Let It Snow! Let It Snow!,0,162066,False,0.632,0.529,4,-6.556,1,0.0854,0.73,0.0,0.16,0.575,148.176,4,party
93889,2bFtTiEaCGt66cwsmLDVtk,Vadim Kozin,Velikie ispolniteli Rossii XX veka: Vadim Kozin (Deluxe Version),"Tuchi nad gorodom vstali (From ""Chelovek s ruzh'jom"")",0,159152,False,0.611,0.19,2,-12.656,0,0.059,0.995,0.000271,0.378,0.872,97.452,3,romance
90709,1z9GHAYy5cSzeh4rRnafSN,Sonia Rivas,20 Éxitos,Con Tu Misma Moneda,30,213466,False,0.639,0.476,8,-10.393,1,0.0315,0.748,0.0,0.0915,0.528,98.065,4,rock-n-roll
17138,0TWramd5KqDXxMTjkJxDkx,3FORCE,FiXT Presents: Sinister Sounds,"In the House, In a Heartbeat",4,227692,False,0.3,0.623,2,-7.534,0,0.0313,0.000952,0.945,0.0908,0.0346,156.038,4,club
28189,5WggjuxMubr94bo33Aan4K,ILLENIUM;Kerli,Awake,Sound of Walking Away,54,253333,False,0.362,0.79,2,-2.761,1,0.066,0.0744,0.000181,0.101,0.208,179.943,4,dub
95213,3ztvaG8BAkrJfFKB4NnCu1,Grupo Niche,La Danza de la Chancaca,Una Aventura,34,301467,False,0.649,0.912,1,-6.824,1,0.0463,0.53,0.021,0.123,0.864,94.407,4,salsa
104633,74h82dw32Mni1TXcIhaqOP,Sharif,Bajo el Rayo Que No Cesa,Te Debía Esta Canción,29,190824,False,0.546,0.597,11,-9.374,1,0.165,0.506,5.21e-06,0.164,0.523,83.624,4,spanish
61702,7ah8In0z478pctQnoFvW1L,ZONE,secret base 〜君がくれたもの〜,secret base ~君がくれたもの~,46,296533,False,0.476,0.846,6,-4.076,1,0.0407,0.343,0.0,0.141,0.483,144.746,4,j-idol
22905,6NeUmwrvmkIuTO9dh3qOwT,Dark Tranquillity,Fiction,Misery's Crown,48,254106,False,0.464,0.964,6,-4.338,1,0.0603,0.000128,0.205,0.324,0.585,135.078,4,death-metal
40708,3jxgPGMEkznAkD0VWxK2l3,Anderson Rangel,Se Deus Disser,Se Deus Disser,39,298694,False,0.512,0.541,7,-8.424,1,0.0263,0.656,0.0,0.101,0.468,96.039,4,gospel
33411,1TvNcWY7WwPLQINhimxycA,Jimmy Eat World,Bleed American,Hear You Me,64,284373,False,0.465,0.517,4,-6.189,1,0.0284,0.00854,0.0403,0.209,0.137,136.176,3,emo
91320,2BHa53M6XzPMb3sBONBWG7,Bee Gees,Best Viral Tunes,"More Than A Woman - From ""Saturday Night Fever"" Soundtrack",0,196213,False,0.601,0.703,7,-6.24,1,0.0379,0.175,8.4e-05,0.571,0.673,106.164,4,rock
29865,2N7Qm7YdgvWlg8ZoxLkOND,Tritonal;Rosie Darling,Never Be The Same,Never Be The Same,45,264375,False,0.504,0.87,4,-4.828,1,0.0449,0.0164,0.0,0.125,0.276,127.997,4,dubstep
9147,4y52IOOi2eSnO7V98wFANC,Ministério Adoração e Vida,Hoje Livre Sou (Ao Vivo),O Céu Se Abre - Ao Vivo,48,310253,False,0.303,0.577,11,-5.02,1,0.0327,0.403,3.49e-06,0.54,0.356,143.653,3,brazil
47507,5PkfL56EWMQlFrIakXjrsV,Iron Maiden,From Fear to Eternity: The Best of 1990 - 2010,Dance Of Death,41,517173,False,0.298,0.868,4,-5.055,0,0.0879,0.0705,0.00691,0.139,0.3,130.457,4,hard-rock
19960,0pdfN7nOHMYmKykzu1cyfm,Shania Twain,The Woman In Me,Any Man Of Mine,73,246760,False,0.592,0.725,8,-8.698,1,0.0412,0.207,0.0,0.148,0.784,78.235,4,country
6602,1acx35894eJWiwnjN7faXD,Bathory,Bathory,Hades,44,170000,False,0.26,0.922,11,-7.592,0,0.104,3.03e-06,0.914,0.0802,0.2,101.185,4,black-metal
99414,3k458zzqcF9UeRfZqRbZYr,Prateek Kuhad,Raat Raazi,Raat Raazi,41,286956,False,0.481,0.254,4,-10.642,1,0.0307,0.756,0.372,0.103,0.138,105.418,4,singer-songwriter
6302,5IZHpZCVn1GnoPlODpsfmx,Burzum,Det Som Engang Var,Lost Wisdom,43,278173,False,0.235,0.71,4,-7.075,0,0.0535,0.000242,0.806,0.0642,0.182,134.746,4,black-metal
57541,5wcXQ4f9BTB1dPXmsqp4kI,Owl City,Weihnachtspop 2022,Peppermint Winter,0,240560,False,0.451,0.803,0,-4.932,1,0.0398,0.208,0.0,0.0764,0.145,153.95,3,indie
87832,5z2JnOo0ZxrZVkaFpeV5AJ,Consciência Humana,Entre a Adolescência e o Crime,Lembrança,42,574173,True,0.856,0.601,8,-8.942,1,0.0856,0.0468,0.0,0.0707,0.632,136.898,4,r-n-b
29641,0ZKOjWGqV7vHl9WKOtDb5V,Zeds Dead;DROELOE,We Are Deadbeats (Vol. 4),Stars Tonight,54,173413,False,0.64,0.877,8,-5.486,0,0.0781,0.139,0.764,0.186,0.477,155.054,4,dubstep
95126,34AeYilMHwkSvwuQDNIG79,Pedro Conga;Maelo Ruiz,"Éxitos Originales, Vol. 2",Vicio,37,301693,False,0.767,0.635,11,-10.226,0,0.042,0.358,1.11e-06,0.06,0.9,90.017,4,salsa
90349,2i1QhEEZB4nLdWrE5KGso7,Los Chicanos,20 Exitos de los Chicanos,Puente de Piedra,35,218093,False,0.512,0.269,7,-17.237,1,0.0323,0.608,0.0,0.169,0.519,99.842,4,rock-n-roll
45528,6cQtTOedwIjk0MsWgBJWvN,Randy Lorenzo,Slack Key Guitar,Island Style,23,315933,False,0.353,0.178,0,-19.461,1,0.0503,0.891,0.93,0.12,0.508,152.695,4,guitar
109280,7vVsRUOFWmT0bNwo4AIJjx,Maceo Plex;Gabriel Ananda,"Armada Deep House Selection, Vol. 6 (The Finest Deep House Tunes)",Solitary Daze - Radio Edit,53,230400,False,0.414,0.841,3,-11.131,0,0.0535,0.0529,0.9,0.134,0.331,125.003,4,techno
8087,1rv0r12Wme7GOIZ0hwIO6r,Ella Fitzgerald,christmas but not christmas songs,Hotta Chocolatta,0,187026,False,0.85,0.532,1,-6.854,1,0.0576,0.768,0.0,0.358,0.866,120.905,4,blues
13729,2DYj1vRzE65aINWep63J67,Chip E.;Carl Cox,Time 2 Jack,Time to Jack - Back 2 Jack 2018 Instrumental,6,363468,False,0.805,0.939,8,-7.304,0,0.0536,0.0339,0.936,0.0906,0.27,127.974,4,chicago-house
38227,4e18ZTTzunc90ZmJktwJNr,Michelle Ayers,Acebeat Steppin' Mix,Acebeat Steppin' Mix,37,424918,False,0.717,0.844,9,-7.195,0,0.0492,0.00108,0.274,0.0471,0.662,122.003,4,garage
20142,2SqxDWhszEKu61yiok4pf6,Sam Smith,Dinner with the Fam,I'm Not The Only One,1,239426,False,0.684,0.487,5,-5.887,1,0.0367,0.495,4.57e-06,0.0821,0.456,81.997,4,dance
52027,4FmnUrA4cN7bsTuHNuEOqv,Frankie Carle;Marjorie Hughes,From The Sony Vault: Christmas With The Big Bands,Little Jack Frost Get Lost (with Marjorie Hughes) - 78rpm Version,28,164160,False,0.779,0.247,10,-12.5,0,0.0338,0.942,0.000578,0.153,0.732,135.87,4,honky-tonk
111942,4IoqGTH2D6zMrGzg9gW0DL,Air,10 000 Hz Legend,How Does It Make You Feel?,44,277653,False,0.707,0.338,7,-8.322,0,0.0372,0.158,0.626,0.0606,0.15,124.841,4,trip-hop
20253,0ClPIeT6MSgfSgQ9ZrJbAq,Charlie Puth,Cheating on You,Cheating on You,78,196606,False,0.749,0.535,4,-6.785,1,0.0336,0.0131,3.65e-05,0.0982,0.601,123.042,4,dance
34178,4DVuavuWf7bWBdFs6vzlpI,Papon;Keshab Nayan,Tomar Kotha,Tomar Kotha,44,277347,False,0.695,0.516,4,-7.356,1,0.0377,0.596,0.000115,0.11,0.494,129.939,3,folk
94563,6UmpOofvtwr2RosrFxQ430,Vluestar,Weed Wit U,Weed Wit U,58,121951,True,0.481,0.335,7,-17.999,0,0.223,0.977,0.000142,0.18,0.514,78.721,4,sad
61219,0tqYkWGK59TX4f39lHNVbG,Nogizaka46,帰り道は遠回りしたくなる,帰り道は遠回りしたくなる,26,269706,False,0.51,0.857,1,-2.715,1,0.0403,0.457,0.0,0.0794,0.693,138.064,4,j-idol
9124,476aDnrdzh6DQ2Xa4KSSwX,Midian Lima,Não Pare,Soldado Ferido,49,266193,False,0.494,0.672,6,-4.513,1,0.0434,0.222,0.0,0.15,0.237,131.868,4,brazil
19321,1AO5q3PNXDWNwgern0S2zt,Lynyrd Skynyrd,70s Christmas Party,Sweet Home Alabama,0,285373,False,0.614,0.724,7,-7.521,1,0.0247,0.217,0.000256,0.146,0.902,97.863,4,country
112202,2KrrkACm5tgcUJthsuhySV,GOKO!,Viral Şarkılar,EVA & MIA,0,174883,True,0.78,0.636,7,-5.698,0,0.0568,0.288,0.0,0.121,0.803,129.065,4,turkish
32353,6q3ZtllOMCRITWNmzT8siw,6091,With you,With you,28,180000,False,0.663,0.487,1,-12.89,1,0.0372,0.637,0.528,0.11,0.422,137.061,4,electronic
91441,6RYHGsmhxeZ5694zS1zDF6,Weezer,Rock n Roll Christmas,We Wish You A Merry Christmas,0,84973,False,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,rock
97092,3q4ajx7YmLHEAstmtZzZwc,Pedro Sanchez e Thiago,Só Modão (Ao Vivo),Frio da Madrugada - Ao Vivo,54,244682,False,0.549,0.788,11,-3.207,1,0.0473,0.235,0.0,0.452,0.352,111.874,4,sertanejo
23986,1Wcel6pwElL7jp3IrfOVFI,Toby Rose,Palm Trees,Palm Trees,53,168551,False,0.738,0.558,2,-6.931,0,0.0914,0.424,0.0,0.12,0.436,109.969,4,deep-house
8785,1XjCxUmgXzqLEGzqUse3qK,Manal,Manal,No Pibe,35,230146,False,0.638,0.834,5,-7.468,1,0.0633,0.705,0.0861,0.157,0.5,104.321,4,blues
110312,6UWZP82Q9I7lUtQaPBWJL7,W&W;Vini Vici,Chakra,Chakra,45,203000,False,0.474,0.94,5,-4.558,1,0.261,0.00446,0.00172,0.417,0.0878,103.483,3,trance
40864,5e6uotxqDAZ3zhZDs5aTsB,Mariana Valadão,Canções para Ninar (Instrumental),Vai Brilhar - Instrumental,38,353506,False,0.637,0.267,2,-11.257,0,0.0307,0.829,0.558,0.162,0.0493,134.018,4,gospel
83494,4GvHfRUyNfNz86FbnDThDl,John De Sohn,Looking Up,Looking Up,60,170666,False,0.741,0.739,0,-6.5,1,0.0428,0.0499,0.0,0.391,0.696,125.956,4,progressive-house
101456,1XhhBtMKmNGM4yfgMZQVxf,Jirou Soller,Deep breaths,Deep breaths,64,131666,False,0.195,0.0118,1,-36.005,1,0.0384,0.918,0.887,0.114,0.0329,71.44,1,sleep
107982,5vw2djxBgK3DtrXMY9T81b,Simple Minds,Big Music (Deluxe Edition),Midnight Walking,24,234306,False,0.629,0.837,3,-5.677,1,0.0291,0.000725,0.439,0.115,0.772,125.013,4,synth-pop
103046,6PJwJ5GO0BCHxnyFPw40uV,John Legend,pov: you are walking in a winter wonderland,You Deserve It All,0,198626,False,0.524,0.739,0,-6.681,1,0.0386,0.215,0.0,0.0636,0.48,83.095,4,soul
49557,5iry0oEhBjsLpqMwFAhW4v,Showtek,Electronic Stereo-Phonic / Laa-Di-Fucking-Daa / My 303,Laa-Di-Fucking-Daa,22,376007,False,0.631,0.947,10,-5.14,1,0.0606,0.011,0.113,0.0838,0.191,146.997,4,hardstyle
7748,52BLAD9ywTCjpAFZHXJFLJ,The Louvin Brothers,Reelin' and Trippin' (Classy Road Trip Songs),Kentucky,0,159893,False,0.491,0.379,9,-8.686,1,0.0334,0.515,0.0,0.345,0.61,177.08,4,bluegrass
20886,6yUlfM1fMgopGW8PSuorxE,Ellie Goulding,Falling in Love,"Love Me Like You Do - From ""Fifty Shades Of Grey""",1,253279,False,0.271,0.648,8,-5.664,1,0.051,0.248,0.0,0.121,0.261,189.218,4,dance
27282,2osR5nnKQTDEocsumgQmwx,Netsky,Your Way / Daydreamin,Daydreaming,20,392727,False,0.539,0.993,4,-1.115,0,0.0701,4.44e-05,0.844,0.0372,0.337,175.997,4,drum-and-bass
62011,4ca6LN5b17Qjo2GinxmA5v,Ado,TOKYO - HALLOWEEN -,Tot Musica,0,195226,False,0.669,0.934,5,-3.948,0,0.0653,0.073,0.0,0.123,0.175,129.974,4,j-pop
100610,5dDax5Rupym3zTryjXxEsd,Panteon Rococo,Viernes de Webeo,Nunca Fue,35,217853,False,0.629,0.936,7,-3.469,0,0.0901,0.328,0.0,0.113,0.599,165.865,4,ska
95205,7KHFz3HDGAQfUo9bMhJYMn,Marc Anthony,Amar Sin Mentiras,Volando Entre Tus Brazos,35,265093,False,0.564,0.431,5,-7.685,0,0.027,0.622,0.0,0.116,0.163,99.88,4,salsa
24235,3qLWZUolP56G9ZuLLdxN7z,Kevin Saunderson,The Sound (Power Mix) / The Groove That Won't Stop,Tranzister - Extended Mix,10,279245,False,0.727,0.962,6,-12.173,1,0.0575,0.00409,0.893,0.0422,0.583,129.898,4,detroit-techno
20680,09IG8bQXzDrYbRbYvizze1,Megan Thee Stallion;Future,Pushin P - Top Rap,Pressurelicious,2,173061,True,0.845,0.723,11,-5.18,1,0.263,0.0112,0.0,0.107,0.667,146.972,4,dance
74130,1aJwIrmZskcIVeegeZBz5E,Pepeu Gomes,Energia positiva,Mil e uma noites de amor,47,352306,False,0.614,0.949,5,-6.93,0,0.0386,0.146,2.17e-06,0.472,0.67,107.955,4,mpb
10180,6qiMP3Tp76AWK6l6DQO7zf,Stanton Warriors;Rodney P,Dip and Get Low,Dip and Get Low,18,342200,False,0.778,0.86,0,-9.231,1,0.0469,0.000622,0.79,0.11,0.75,131.983,4,breakbeat
71009,06Stw5UCrKYwPBxsTOfBtA,Ghost,Twisted Halloween Hits,Mary On A Cross,0,244804,False,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,metal
101587,4k49RPBOl3skrJdmmEzqYu,Granular,Rumbling Brown Noise,Rumbling Brown Noise - Chamber,36,130281,False,0.175,0.368,9,-37.822,0,0.0678,0.899,0.749,0.109,0.0316,142.717,4,sleep
65030,69xohKu8C1fsflYAiSNbwM,BTS,Proof,Run BTS,84,204939,False,0.724,0.818,8,-3.747,1,0.168,0.0201,0.0,0.0358,0.696,77.004,4,k-pop
25213,0qemIQjSxcKyf42VPfZnfa,Bee Gees,How Can You Mend A Broken Heart,"Night Fever - From ""Saturday Night Fever"" Soundtrack",73,212800,False,0.726,0.779,1,-7.057,0,0.0251,0.0178,0.00178,0.104,0.841,109.133,4,disco
102153,2rjCLFdX8n9xLoMZgdMMxt,Tanmaya Bhatnagar,Kya Tum Naraaz Ho? (Raw),Kya Tum Naraaz Ho? (Raw),46,212530,False,0.593,0.112,1,-16.506,1,0.0322,0.924,1.39e-06,0.116,0.296,97.118,4,songwriter
32769,6uzwiQa5FkiiHLyt7ENYc6,Anthony Keyrouz,Kisses Back,Kisses Back,56,222629,False,0.788,0.63,4,-8.397,0,0.0331,0.255,2.08e-06,0.0828,0.755,123.984,4,electronic
52349,5q2siHu5p6gqYqyPTZTlCB,George Jones,The New Favorites Of George Jones,Root Beer,15,161560,False,0.656,0.819,10,-7.375,1,0.0493,0.492,3.91e-06,0.0843,0.961,157.827,4,honky-tonk
51257,2r32XiAWtZbT3eLUvf4pag,Vishal Dadlani,Talaash,Jee Le Zaraa,65,215202,False,0.584,0.698,4,-6.61,0,0.0376,0.447,0.0,0.0699,0.436,79.993,4,hip-hop
25227,2IWurwcB8Kyifdu7eHynAr,Andy Gibb;Olivia Newton-John,Sweet Home Alabama,I Can't Help It,22,250013,False,0.568,0.412,0,-8.475,1,0.0286,0.435,1.09e-06,0.103,0.328,135.447,4,disco
77229,3G14eXMA69Hb4x8jTAAYN1,Vitinho,Retomada (Ao Vivo),1 Minuto / Bem Querer - Ao Vivo,48,232855,False,0.563,0.621,9,-7.197,1,0.0323,0.816,0.0,0.381,0.656,143.869,4,pagode
5397,3y7rAWPbsbUpjbqGFxIAww,MegaR;Kballero Rap,Adán vs Zeus Rap,Adán vs Zeus Rap,39,226359,False,0.63,0.855,9,-7.225,0,0.209,0.195,0.0,0.425,0.409,85.995,4,anime
23162,0uTkVCAf8PxMo8NJ3tFYzH,Nora En Pure,Life on Hold,Life on Hold,59,207540,False,0.681,0.935,0,-6.392,0,0.0417,0.571,0.458,0.108,0.0584,121.999,4,deep-house
18960,3HsJKNm2Lkydz57GlnG5kE,Josh Johnson,# (Hashtag),Sitting and Thinking,20,169396,True,0.56,0.829,2,-9.802,1,0.928,0.86,0.0,0.897,0.401,92.403,4,comedy
72767,3Ill870Y1tXdih9qPnRKa1,Novelists FR,Déjà Vu,Made by Design,49,198237,False,0.414,0.903,7,-4.716,0,0.108,8.9e-05,0.00843,0.295,0.486,160.014,4,metalcore
112320,6vTrmti4xuMtXvkjJbLlKk,Melike Şahin,Ezginin Günlüğü 40 Yıllık Şarkılar,Aşk Bitti,42,214412,False,0.412,0.352,0,-8.956,0,0.0421,0.831,0.0,0.126,0.457,157.493,3,turkish
107635,7feSbMqJGg9yL0s6ypxy9S,Duran Duran,Decade,Girls on Film,59,207786,False,0.708,0.855,11,-6.301,0,0.0931,0.00548,0.0477,0.0447,0.656,131.955,4,synth-pop
83451,61Hn9ssQkVEWq4ZmPwHyzd,Lane 8;Julia Church,"Oh, Miles","Oh, Miles",56,333870,False,0.641,0.726,2,-6.921,1,0.0381,0.176,0.794,0.0972,0.0416,124.012,4,progressive-house
70948,1rJLmeWNZWCadABxGee6BO,林宇中,淋雨中,淋雨中,21,238000,False,0.46,0.406,7,-9.222,1,0.0612,0.582,0.0,0.433,0.397,141.767,4,mandopop
50935,7cfG5lFeJWEgpSnubt4O4W,Rata Blanca,The forgotten Kingdom,The Forgotten Kingdom,20,334599,False,0.539,0.906,8,-3.673,0,0.0362,0.00422,0.00434,0.184,0.523,130.064,4,heavy-metal
5822,569CIAcWLW3UzwrmGuZx8l,Kijugo,Polaris but is it okay if it's lofi?,Polaris but is it okay if it's lofi?,44,119586,False,0.867,0.272,11,-13.916,0,0.275,0.228,0.919,0.157,0.557,145.039,4,anime
10007,702bgtK1RC080O8pozq94S,The Chemical Brothers,Born In The Echoes,Wide Open,52,354603,False,0.607,0.593,7,-9.291,1,0.0259,0.102,0.32,0.183,0.207,124.014,4,breakbeat
9195,0FcYoRbrZ9eR2bc5nw6feN,Engenheiros Do Hawaii,Longe Demais Das Capitais,Toda Forma De Poder,50,195066,False,0.325,0.947,2,-7.304,1,0.115,0.174,0.0,0.116,0.593,202.846,4,brazil
24063,3lbcu9riQGGo7P4lcxuzKQ,Orlando Voorn,The Master,Un Common,13,300731,False,0.769,0.608,7,-12.167,1,0.0423,0.0114,0.902,0.0983,0.596,128.029,4,detroit-techno
50856,6Ujww7W6X71sovMqT2bmVX,A.N.I.M.A.L.;Chuck Jhonson and Juan Jose Burgos;Richard Kaplan,Poder Latino,Aliento inocente,20,247906,False,0.574,0.971,11,-6.415,1,0.0686,0.000105,7e-05,0.123,0.568,106.898,4,heavy-metal
21255,4Il2bKT8W9ve7KpMjYcp6a,jahmiel,U MI LUV,U MI LUV,48,219706,False,0.65,0.592,5,-6.193,0,0.112,0.372,0.0,0.0866,0.58,135.971,4,dancehall
83316,1Hy3CoHThqF0NBSmkmeR21,Lane 8,Fingerprint,Fingerprint,57,404391,False,0.637,0.821,5,-8.781,0,0.0345,0.00857,0.866,0.154,0.303,123.988,4,progressive-house
73336,4Z9JnhS9cd1Qd0BJ7nii4D,Stephan Bodzin;Boris Brejcha,Boavista Remixes,Astronautin - Boris Brejcha Remix,42,495020,False,0.768,0.644,10,-8.213,0,0.048,0.00153,0.863,0.0861,0.126,125.008,4,minimal-techno
83419,1oHxIPqJyvAYHy0PVrDU98,Calvin Harris;Tinie Tempah,18 Months,Drinking from the Bottle (feat. Tinie Tempah),62,240346,False,0.665,0.886,9,-4.175,0,0.0514,0.0469,6.24e-05,0.0525,0.53,128.062,4,progressive-house
42,0e5PAxSyZ5DWWVqKANHETz,Brandi Carlile;Lucius,Country Car Hits,You and Me on the Rock,0,230098,False,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,acoustic
81233,7s2OAgMDtuwq8F3DaBhunU,Ed Sheeran,Music for Rainy Days,Autumn Leaves,0,200755,False,0.555,0.257,10,-12.637,1,0.0299,0.892,1.42e-06,0.124,0.431,89.013,4,pop
111615,62IqCWn5hBF9wKOv0W518z,Thievery Corporation;Gunjan,The Cosmic Game,Satyam Shivam Sundaram,36,247400,False,0.646,0.358,7,-9.76,0,0.0314,0.0355,0.0121,0.0734,0.188,89.478,4,trip-hop
112789,2r9siAoZ9yrt5CzPXHmxfX,Hayko Cepkin,Sakin Olmam Lazım,Yarası Saklı,38,267306,False,0.547,0.73,4,-7.552,0,0.0367,0.0774,0.00144,0.107,0.249,98.007,4,turkish
111430,2gamThf1tKQIGXX5flOvX0,Sofa Surfers;Mani Obeya,Superluminal,Broken Together,46,286386,False,0.669,0.531,11,-7.722,0,0.0427,0.0593,0.0271,0.11,0.528,175.991,4,trip-hop
16161,4yp2yp607NbAqmpvtvk5Bp,Yiruma,Christmas Dinner,Maybe Christmas - Orchestra Version,0,303297,False,0.105,0.154,1,-14.355,1,0.0334,0.946,0.895,0.0683,0.0756,71.0,4,classical
7583,3ys2cAA9PKud8vdwwqf9aN,Kitchen Dwellers,Wise River,Their Names Are The Trees,25,227706,False,0.66,0.808,7,-4.606,1,0.0251,0.499,3.6e-05,0.117,0.591,110.007,4,bluegrass
5445,5cBmwNnKGLPRCQWzFS0r0Y,ClariS,ALIVE,ALIVE,63,217693,False,0.333,0.938,11,-2.662,1,0.186,0.111,4.82e-05,0.123,0.52,179.381,4,anime
83638,3DZvtV9nOQ2RDfT4nvEEi9,Dimitri Vegas & Like Mike;Timmy Trumpet;Edward Maya,Feel Your Love (Tomorrowland Mix),Feel Your Love - Tomorrowland Mix,58,170434,False,0.481,0.787,11,-7.374,1,0.0359,0.0595,0.768,0.0831,0.229,138.026,4,progressive-house
81775,5x72Q1SyiDHJ4IF2mRzfkg,Neha Kakkar;Tanishk Bagchi,"Gali Gali (From ""Kgf Chapter 1"")","Gali Gali (From ""Kgf Chapter 1"")",66,174711,False,0.789,0.95,5,-3.604,0,0.0759,0.191,1.41e-05,0.0969,0.746,126.013,4,pop
8844,5psQCuhv7XR4RcL9ppHMxq,Bernard Adamus,Brun,Le fou de l'île,34,240000,False,0.691,0.843,2,-3.679,1,0.135,0.364,0.0,0.0729,0.812,90.0,4,blues
103400,4z5JSmH4pkeZrvnU8lfad3,Dxvn.,LoveYou,LoveYou,56,133445,True,0.619,0.348,1,-13.144,0,0.0532,0.832,0.0534,0.0991,0.139,105.079,4,soul
110693,6VNlCvJOz1UgXGQRJXfC48,Ghost Town,Party in the Graveyard,Monster - 2013 Remaster,30,244213,True,0.371,0.862,0,-6.108,0,0.0735,0.0731,0.0,0.388,0.169,157.875,4,trance
101372,3Y12BrdHQ0oAkPzpsRcbPW,Sleep Baby Sleep;Vacuum Cleaner White Noise;Deep Sleep Relaxation;Baby Naptime;Calm Children Collection,Soothing Brown Noise Waves and Calming Ambient Combinations (Loopable and without Fade),Clothes Dryer and Soothing Brown Noise,39,93451,False,0.398,0.868,6,-15.996,1,0.0511,0.276,0.77,0.452,0.149,97.29,4,sleep
41631,3Pbzn7N4zYTJkdl5A9GHdn,Jonas Lundqvist,En klassisk bok,En klassisk bok,21,236773,False,0.527,0.86,8,-4.119,1,0.0353,0.0886,0.0,0.256,0.717,142.131,4,goth
13102,2GFJZydzCSaaGYbU03Tw0g,Felix Da Housecat;Soulwax,The Glitz Part Deux Remix Edition,Rocket Ride - Soulwax Rock It Right Remix,35,394352,False,0.707,0.763,4,-5.329,1,0.0459,0.00367,0.461,0.151,0.694,129.992,4,chicago-house
35198,3PpW8wtylTjANy9OHm8k53,Aviões do Forró,"Aviões do Forró, Vol. 3",Eu Não Vou Mais Chorar,46,190223,False,0.649,0.898,9,-7.04,1,0.047,0.517,1.48e-06,0.384,0.961,182.054,4,forro
12993,6AuSL7NGgAxlgCWnl7wjME,Alan Tam,首麟影視歌,誰可改變 - 電視劇《天師執位》主題曲,18,233666,False,0.307,0.314,5,-13.354,1,0.0289,0.722,0.00037,0.354,0.153,161.502,4,cantopop
