popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.5647672493371841,1.960210970835537,True,0.8449911508561355,-0.2744151117056097,1.298337520146697,0.8330545188897929,0,0.4310793588089318,-0.785909058955368,-0.5016919840173841,-0.17630979406254782,0.7589788795746686,-0.5433259290627924,4,32
0.5204787869511571,-0.3006762365170087,False,0.13090776985052652,-0.5159152357220801,0.1693053122308843,0.3842986166314462,1,-0.5662761537777475,1.156301518631029,-0.5017183990804523,-0.479047298434101,-0.9040425786218378,-0.5994585368063214,4,66
1.7162672713738854,-0.48365584575007875,True,-0.24612825532043472,1.2656430562027028,-0.9597268956849284,0.6667172411093604,1,-0.14818784879528063,-0.7949077180021004,-0.49718084223437453,-0.35689005982803573,1.7175259700629326,1.6330974636851172,4,29
1.2733826475136156,-0.14085796991473074,False,-0.8116822930768772,0.7192985133457693,-0.1129527397480689,0.036448740704357205,1,0.09016155871808841,-0.8351017284108381,2.343977965816916,2.4686599809731278,-1.258204555830353,-0.18303601634035593,4,18
1.5834018842158044,0.8253852211237191,False,-0.08617357797517818,-0.5911365858255709,0.1693053122308843,0.048864911913086284,1,-0.5418551079259679,1.2042943668802681,-0.5013359478605687,-0.45249137699799985,-0.6538194425506042,0.46889649987239,3,67
-0.4095789231554091,-0.3563034784294079,False,0.05664309822594312,0.41445409450530657,0.7338214161887906,0.028171293231871272,1,-0.23414993019354483,-0.9466881001433348,2.3115668454877887,-0.6750299986325276,-0.9001929919130496,-0.9975929068302815,4,52
0.6090557117232112,0.2471920669223766,False,-0.051897575686908906,0.13336378622384099,-0.9597268956849284,0.3155169697767413,1,-0.21363625167804998,1.4382595020953093,-0.5017183990804523,0.4450987675422193,0.40866648907494124,-0.01787532922815339,4,14
0.2104595502489684,-0.4522104462301739,False,-0.8173949601249221,-2.059932422056892,1.5805955721256502,-1.0547947510850435,1,-0.5115730110697613,1.753212568730941,-0.5017183990804523,-0.8317099351055244,-0.9232905121657787,-1.494176261897886,4,100
-0.9853289341737597,-0.36682863283441586,False,0.8107151485678662,0.9607986373622401,-1.2419849476638816,0.7583604095547409,1,-0.03585103787709446,-0.9361566695056422,-0.5012322322755154,-0.17099860977532758,-0.18032027736965453,0.03428594657632692,4,3
-0.9853289341737597,-0.5714688497545982,False,0.5593577984538923,-1.58485021087695,-0.39521079172702206,-1.1641753069714653,1,-0.0446426143837351,1.5342451985937875,-0.5017183990804523,-0.39937953412579746,1.0092020156459018,-0.8669060507520057,4,5
0.25474801263499536,0.5466787322831246,False,0.14804577099466115,-0.24670198272011307,1.298337520146697,-1.3598778150709552,1,-0.46663828670248675,-0.8923931910083673,-0.501616628162619,-0.3250229541047143,1.898456545375978,0.9944138447816347,4,37
-0.49815584792746304,0.38570990222402546,False,0.43939179044494986,-0.07250517195413413,1.5805955721256502,-0.12259650001698047,0,-0.39630567464936145,-0.9369665488198483,1.6795499990698082,-0.526847957019083,-0.7808558039406149,0.16807644862377497,4,38
-1.4725020204200563,-1.0511737720520453,False,-0.8231076271729669,-2.1636587048311795,0.45156336420983745,-2.190578793559726,0,-0.3709077869635106,1.9871777039459821,-0.5017183990804523,-0.6776855907761377,-0.9232905121657787,-0.9450645331154686,4,107
0.786209561267319,0.2700832772633064,False,-0.4289336008578708,0.9291264899502439,-0.9597268956849284,0.490328777112338,0,-0.2937372820718871,1.2102934729114232,-0.5017123057898305,3.0794461740034547,1.52889622133231,-0.14535842172534735,4,113
-0.7195981598575979,-0.27574402665267433,False,0.867841819048315,-0.49216112516308297,-0.39521079172702206,0.07704764973607402,0,-0.49008249072019516,-0.9207089714754184,2.1333056836775883,-0.526847957019083,1.22862845804683,-0.9680248387798848,4,33
-1.3839250956480025,1.6725601017306109,False,-0.2232775871282552,-1.0780958522850117,-1.2419849476638816,-0.8470702359421813,1,-0.5457624752622527,-0.7169193395970866,-0.5016739958456015,-0.7934694082375388,-0.83475001786365,0.3095760067882002,4,10
1.0519403355834809,0.3361656392833418,False,1.2048891748829627,0.24421630216582715,0.45156336420983745,0.46155479304131536,1,-0.4939898580564799,-0.8614977949479197,0.13029844733752802,-0.35689005982803573,-0.5344822545781697,-0.5665532150256319,4,2
0.4761903245651302,-0.5545605693891388,False,-0.32039292694501814,-1.066218797005513,-1.5242429996428348,-0.25700648040353846,1,-0.2595478178793957,0.001473607633711939,-0.5017129864233574,0.37074218752113625,-1.1966111684897416,-0.08084930711878262,4,106
0.8304980236533459,0.8377512770596409,False,-0.39465759856960153,0.39069998394630945,-0.1129527397480689,0.4469707189231258,1,-0.011429992025314832,-0.901091894753542,-0.43430326879586784,0.8009481147859748,-1.528830501458164,0.09068553461827925,4,108
0.6090557117232112,0.19450626549958985,False,0.6221971359823859,0.7866018265962611,-1.5242429996428348,0.24338492751650648,1,-0.4988740672268358,-0.7046211722332192,-0.5016150076066025,-0.5427815098807438,1.655932582722321,-0.23466333154798918,4,49
1.5391134218297775,-0.05961818496352896,False,-0.017621573398639647,1.0518560611717291,0.7338214161887906,0.7581633274720626,0,-0.5301330059171138,-0.9488237818904259,-0.19737797918994798,0.46103232040388,1.2324780447556183,0.33487239006382086,4,102
2.203440357620182,-0.2789255847332756,False,0.07378109937007775,0.9053723793912468,-1.2419849476638816,0.8874491737089863,1,-0.21461309351212118,-0.928357831665141,-0.5017183990804523,0.24327376462785058,0.5703491308440461,0.202350044433885,4,51
-1.4725020204200563,-0.3519013225946137,False,-0.1547255825517167,0.01855225185535487,1.298337520146697,0.767623267440618,1,0.42131094046821993,-0.6374311846842844,-0.5017183990804523,-0.526847957019083,-0.003239288765396999,1.32917376646733,4,69
1.2733826475136156,-0.014135911270405414,False,-2.2284237209920055,1.4160857564096847,0.1693053122308843,1.8387643867968384,0,1.2418580810880149,-0.9489497631170801,-0.5017102963003701,0.014892840277380552,-0.6461202691330278,2.0721465644424697,4,70
1.0076518731974538,-0.935597171589449,True,0.3080004483399177,-1.1453991655355036,-1.2419849476638816,-0.9532974785057512,0,-0.2995983330763142,1.5462434106560974,-0.3286430165229131,-0.5953622343242241,-1.277452489374294,-0.563850039504095,4,39
0.741921098881292,0.2730747422510415,False,-0.39465759856960153,0.3471507812548147,1.0160794681677439,-0.03509205530784289,1,-0.4568698683617749,1.0903113522883254,-0.5017183990804523,3.568075128427716,0.11609789920703757,1.102674355792341,4,14
-0.27671353599732823,-0.7008522116990491,False,-2.2512743891841844,-1.755088003216429,-0.1129527397480689,-2.7351165879996957,1,-0.2556404505431109,1.9931768099771372,2.619472488614497,1.4170454921035216,-1.1735136482370123,1.3657834398886448,5,89
-0.0552712240671934,-0.28800002869272634,True,1.484809860237161,-0.43673486719208965,-1.5242429996428348,-0.7646899253826779,1,2.3847630269513007,-0.2384906336124839,-0.5017183990804523,-0.6973369726388525,1.7483226637332383,-0.06259452921407978,4,22
-1.4282135580340294,-0.49022906480339645,False,-1.2515576557763324,-0.19127572474911977,0.45156336420983745,-0.31829900811647033,1,-0.46761512853655796,-0.319478565033075,-0.47893338148907594,-0.3250229541047143,0.6434912783110222,2.2530257166243524,4,99
-1.4725020204200563,-0.6409328678477255,False,0.4679551256851743,0.944962563656242,1.298337520146697,0.5212706640928213,1,0.9878792042295069,1.693221508419392,-0.5016020431584708,0.2592073174895113,1.840712744744155,0.9995198429889838,4,61
-0.010982761681166428,0.8038746869309749,False,0.01665442888962898,1.2893971667617,-0.1129527397480689,0.8929674720239771,0,0.016898421162749516,-0.9484098435742762,-0.5014866595700991,0.8699935105198379,-0.7847053906494031,0.10146486416712602,4,77
-0.18813661122527428,4.3454690854206435,False,-1.2172816534880633,-0.8445137651215402,1.298337520146697,0.058719016046997946,0,-0.1999604660010534,1.9451839617278979,-0.5017183990804523,0.16360600031954703,0.5164549169210112,-1.5521109866557732,1,0
-0.18813661122527428,-0.7135084097240824,False,0.7478758110393726,-1.8896946297174126,-0.39521079172702206,0.15095343074041306,1,-0.45393934285956133,1.9301861966500102,2.2921201732903125,-0.5056032198702021,-1.0349285267206367,0.7993513642460065,4,96
-0.586732772699517,1.0079646343718078,False,-1.091602978431076,1.2735610930557018,-1.2419849476638816,0.6470090328415368,1,0.6264477256231685,-0.949063746131672,-0.2654413318811151,-0.6755611170612494,-1.3005500096270233,1.4698390111991817,4,1
-1.4725020204200563,0.11886922433812615,True,0.9820951600092126,0.2679704127248243,0.45156336420983745,0.4091309590489042,1,1.5251422129686583,-0.7757105787024047,-0.5017183990804523,0.5831895590099454,0.33167475489917747,-1.187182291248229,4,77
1.4505364970577235,-0.5303887318962689,True,-0.25755358941652445,0.7351345870517674,-0.9597268956849284,0.2439761737645412,1,-0.2556404505431109,-0.1065103009270761,-0.5016992765194582,-0.45780256128522007,-0.5922260552099928,-1.399631863718684,4,66
-1.4725020204200563,0.10509247755514525,False,0.8335658167600457,0.7272165501987683,0.1693053122308843,0.47259138967129666,1,-0.48617512338391045,-0.47245576882752477,-0.5017183990804523,0.16891718460676727,0.439463182745247,0.2028172599561254,4,112
-0.8081750846296518,-0.14152829818957438,False,-0.03475957454277428,1.3844136089976884,-1.2419849476638816,0.7128344484560679,1,0.6557529806453042,-0.5804396773883128,-0.500690966566019,0.20078429033008868,0.47025987641555267,1.9380557095592954,4,71
0.12188262547691447,-0.39725353259261836,False,0.9878078270572574,-0.5871775673990715,1.5805955721256502,-0.7047769722484937,0,-0.2292657210231889,0.4154119237833997,-0.49293498547125897,-0.6755611170612494,-1.3043995963358115,0.06809232686419561,4,48
-1.4725020204200563,0.33865685928985034,False,0.045217764129853365,1.0914462454367242,-0.1129527397480689,0.35217423715489365,0,-0.4197498786670699,-0.9235585468402171,-0.41323604058193514,-0.5162255884446426,1.2478763915907711,-1.1198698835082181,4,31
0.43190186217910326,0.747917283330966,True,-0.46320960314614007,0.3194376522693181,0.45156336420983745,-0.04869071901264144,1,0.12239733924243748,-0.6044361015129325,1.7314077915964117,-0.27191111123251194,-1.2736029026655058,0.6025201392333231,4,72
-0.0552712240671934,0.5247479923061499,False,0.039505097081808487,-0.9434892257840279,-1.2419849476638816,-0.17679407275349585,0,-0.5418551079259679,1.504249668438013,-0.4936480301184997,-0.5852709841785056,-0.4805880406551349,-0.5977231648665693,4,109
-0.27671353599732823,0.7980018108513743,False,-0.3032549258008835,0.8934953241117483,-1.5242429996428348,0.6383374212036944,0,-0.42854145517371056,-0.9493631315181569,0.10436955107422624,-0.03821900259482181,-0.7385103501439446,-0.07060393816678338,4,52
-0.18813661122527428,2.239237616464117,False,-1.2401323216802427,-0.8682678756805373,1.298337520146697,-0.10899783631218192,1,-0.47933723054541216,0.658375718045173,-0.5017183990804523,-0.33564532267915476,-0.6769169628033335,0.798149952903101,4,80
-0.54244431031349,0.64024455357175,False,-2.6397357484512365,0.1531588783563386,-0.39521079172702206,-0.09894665009559178,0,-0.35234779211615813,-0.945245315142842,1.4429488206671794,-0.7191128282164554,-1.6824290111388136,-1.062535864421784,4,1
-0.8081750846296518,-0.3772437333435539,False,-0.4060829326656913,-1.5571370818914534,1.5805955721256502,-0.8470702359421813,0,-0.32597306259623615,1.8671955833228842,-0.5017183990804523,0.49821061041442166,-0.57682770837484,-0.33414686524802456,4,73
-0.18813661122527428,0.32161851522927193,False,-2.382665731289217,-1.731333892657432,-0.6774688437059753,-0.9603924334821676,0,-0.44026355718256477,-0.5024512989832992,-0.5015602328132462,-0.47373611414688077,-1.3467450501324818,-1.160250653644764,3,58
-1.3396366332619754,-0.5510588545205525,True,0.822140482663956,-0.3060872591176054,-0.39521079172702206,0.67795091982202,0,0.8511213474595412,-0.8473998957747058,-0.5017183990804523,0.551322453286624,0.27008136755856604,1.6054650027982906,4,67
-0.7638866222436249,0.27987807399572345,False,1.484809860237161,-0.7019891017675574,-0.1129527397480689,-0.053223606914240836,0,0.2064057369725593,-0.8375013708233001,0.7623152937555084,2.001275763697747,0.18539045996522538,0.06779197402846922,4,86
-1.2067712461038946,3.4139428960793206,False,-2.6997187524557074,-1.5175468976264581,1.0160794681677439,-2.671459075294625,1,-0.3914214654790055,-0.15150359616073786,1.9647678579661276,-0.47373611414688077,-1.6943627299360569,-1.1452663843957485,4,30
-0.6753096974715709,-0.300005908242165,False,1.490522527285206,0.8301510292877559,0.45156336420983745,1.0031363562411117,0,1.4860685396058109,-0.007525051413020411,-0.5017183990804523,-0.8327721719629684,1.2363276314644065,-0.5679882341296582,4,75
-0.54244431031349,1.4344434906667436,True,0.11948243575443676,0.2719294311513238,-1.2419849476638816,-1.4696525351227332,1,8.304424541422678,1.2102934729114232,-0.5017183990804523,2.5270830081325504,-1.223558275451259,-1.6492584427446033,4,22
1.5834018842158044,-0.04917306975551731,False,0.43939179044494986,0.9647576557887396,1.5805955721256502,0.9400700897840758,1,-0.43537934801220884,-0.3224781180486524,-0.5017183990804523,-0.006351896871500395,1.7021276232277798,0.5358084371647653,4,48
0.8747864860393729,0.06455262427654063,False,1.0963485009701102,-0.9870384284755227,-0.6774688437059753,-1.073517548939476,1,-0.38946778181086317,1.690221955403815,0.7363863974922067,-0.569337431316845,1.0361491226074193,-0.26509908556826145,4,101
-0.6753096974715709,2.4185254177357343,False,1.6904658739667766,0.13336378622384099,-0.39521079172702206,-0.08475674014275886,0,-0.12474364477757222,-0.8222036504438551,0.2080851361274333,-0.8333032903916904,1.8869077852496134,0.16820993877298684,4,33
0.2990364750210223,-0.01586675890544949,False,0.19374710737902018,0.7588886976107645,1.5805955721256502,-0.28617462863991755,0,-0.07785523674215537,0.9853269967431147,-0.5017098101335652,3.3184494669283646,1.8869077852496134,-0.9425949653550518,4,113
-0.8967520094017057,-1.009943580699348,False,1.0220838293455268,0.35902783653431325,-0.9597268956849284,0.19135525768945175,1,0.9292686941852357,-0.8408008791404352,-0.5017183990804523,-0.59429999746678,-0.3612508526827003,-0.798191996445272,4,90
-0.0552712240671934,-0.56800715448451,False,-0.36609426332937717,0.3709048918138118,0.45156336420983745,0.428050838986015,1,-0.44319408268477833,-0.03752058156879491,-0.5017183990804523,-0.7706313158024918,1.5712416751289804,2.639846796502619,4,100
-0.586732772699517,-0.030543946654638283,False,0.2565864449075138,0.7786837897432621,0.7338214161887906,0.58177486347504,1,-0.4959435417246223,-0.27148571678383576,-0.5016941231513259,-0.937933620849929,0.7936251599537625,0.897499996453925,4,7
1.4505364970577235,0.5646875516072826,False,0.062355765273988,1.3923316458506876,-0.9597268956849284,1.2609197203842464,1,0.27478466535754226,-0.9418258247050837,-0.49134684057513167,-0.9926388190082974,-0.4574905204024056,0.43779329510605836,4,57
1.3619595722856694,-0.8191801595583919,False,0.5593577984538923,-0.2150298353081169,0.45156336420983745,-0.18290361731652097,1,-0.4812909142135545,0.28343159109799193,-0.054444938538497,-0.2241104526475298,0.4202152492013059,-1.3505074888087703,4,82
0.16617108786294144,0.7477071804388509,False,1.153475171450559,-0.00916087713014178,1.5805955721256502,-0.37821196125065454,0,-0.4090046184922868,0.12445528127238722,-0.5017148014460958,-0.8030295399545352,1.6520829960135328,-1.0665071963608328,4,88
0.25474801263499536,-1.5438350393632618,False,-3.228140454399858,-2.523057209883278,1.0160794681677439,-0.00395308624468148,1,-0.8192781888021843,-0.6134347605596648,0.571089683813658,2.3996145852392647,-1.8125450418958549,-4.07060288675872,0,6
0.0775941630908875,0.38152785418097096,False,-0.006196239302550526,-0.8168006361360435,-0.1129527397480689,0.12257361083474702,0,-0.5555308936029646,0.9163372773848334,-0.5017183990804523,-0.5056032198702021,-1.185062408363377,-0.73735386094203,4,88
1.4948249594437504,-0.04719209962985992,False,1.1363371703064242,-0.4406938856185892,1.5805955721256502,0.1876106981185652,1,1.2516264994287267,-0.8042063323503904,-0.5017183990804523,-0.7403575653653364,0.4510119428716116,-0.23576462527898592,4,20
-0.27671353599732823,0.27544590346205566,False,0.039505097081808487,-0.7099071386205564,0.1693053122308843,-1.3782064487600312,1,8.138361429630578,1.4322603960641545,-0.5017183990804523,3.775211315629305,1.2671243251347122,-1.258165678091562,3,22
-0.631021235085544,0.6558622018856449,False,-0.44035893495396056,0.9528806005092411,1.5805955721256502,0.6042422209003593,0,-0.44710145002106305,-0.9184893022438912,-0.23335432275527918,-0.8933196728372792,-0.6961648963472745,1.7349838200709637,4,91
2.292017282392236,0.7391730010591249,False,0.34227645062818696,-0.4129807566330925,1.298337520146697,-0.7087186139020586,0,-0.2370804556957584,1.027320738961199,-0.4930970410729046,-0.8317099351055244,-1.277452489374294,-0.4564905870005673,4,10
-1.4725020204200563,2.666116668744034,False,1.4505338579488918,-0.12397241149862791,-0.9597268956849284,-0.45211774225499357,1,0.2650162470168304,-0.9472370183451855,2.2986023973561376,-0.5321591413063033,-0.8385996045724382,0.10119788386870272,4,87
-1.4725020204200563,-0.30720943597182826,False,-0.12044958026344743,-0.2585790379996116,-1.5242429996428348,0.4142550931985383,1,-0.5076656437334766,-0.5954374424662001,-0.5017183990804523,0.12111652602178528,0.18924004667401362,1.5988906129496132,4,62
-0.586732772699517,0.6464575962385846,False,0.776439146279597,1.1152003559957213,1.298337520146697,0.94519422393371,1,-0.4187730368329987,-0.27748482281499065,-0.5016782092912443,0.42385403039333835,0.6665887985637515,0.3340047040939452,4,7
-1.4725020204200563,-0.021599566390306465,False,1.370556519276264,0.9528806005092411,0.45156336420983745,0.8831133678900651,1,0.02471315583531908,-0.7232184009297994,-0.4910551404921696,-0.7732869079461019,1.7367739036068737,0.10076404088376445,4,44
-0.010982761681166428,-0.23676493771549675,False,1.3991198545164887,-0.04083302454213795,1.298337520146697,-0.41546047487684107,0,1.2613949177694386,-0.6494293967465942,-0.5017183990804523,-0.6718432880601954,1.6713309295574739,-1.2328025497413346,4,109
0.3433249374070493,-0.2928824197094981,False,1.2563031783153666,-0.49216112516308297,-1.5242429996428348,-0.7077332034886673,1,0.5580687972381856,0.9133377243692559,-0.4964677975871337,-0.7855026318067084,0.32012599477281284,0.10286651073384916,4,110
0.3433249374070493,-0.713708507716573,False,0.6107718018862962,0.48175740775579845,-1.2419849476638816,0.6006947434121509,1,-0.2976446494081718,-0.6518290391590561,-0.5017070227772168,0.5619448218610644,-0.8616971248251675,0.5024025273245318,4,17
-1.2067712461038946,0.2528348303106128,False,-0.8231076271729669,1.2339709087907067,-1.2419849476638816,-0.26272186080120735,0,-0.3005751749103854,-0.6014365484973551,2.4995513433967265,0.23796258034063034,0.9976532555195373,1.4001905258479663,3,30
0.0775941630908875,-0.0074326285219688155,False,0.5136564620695333,0.3827819470933104,-0.6774688437059753,0.16139878112235964,0,-0.48519828154983924,-0.7040212616301037,-0.5017115279229426,-0.5640262470296247,0.8436697871680088,-0.46633548550493187,4,54
-0.14384814883924732,0.7639851521279648,False,-1.9542157026858518,-0.13189044835162694,-0.9597268956849284,0.18090990730750517,0,-0.5545540517688934,-0.9300075858237085,-0.5015469442539113,-0.4046907184130177,-0.9040425786218378,-1.3148656189692407,4,40
-0.7638866222436249,0.5636170273474577,False,-1.1601549830076143,-0.959325299490026,1.0160794681677439,-1.3975204928624982,1,-0.4275646133396394,-0.4964521929521444,2.2046101484016685,-0.526847957019083,-1.7016769446827547,-0.7335827642267989,3,74
1.0076518731974538,-0.33642374287546234,False,0.3936904540605909,-1.8263503348934205,-1.5242429996428348,-1.2605484454011233,1,-0.5193877457423306,1.8431991591982646,-0.5017132133011998,-0.39937953412579746,-0.522933494451805,-0.46723654401211107,4,19
0.6533441741092381,2.638953366263429,False,-0.051897575686908906,-0.15564455891062406,-1.2419849476638816,-0.5522354402555381,1,-0.515480378406046,-0.9127901515142941,2.431487990705559,0.3070079760744934,-1.2659037292479294,-0.13301058292326293,4,2
0.6976326364952651,0.9111172060063358,False,-2.0627563765987045,1.2933561851881994,-1.2419849476638816,1.1324222024780355,0,0.5287635422160504,-0.949320207914504,-0.4917681851394104,-0.7472621049387227,-0.9771847260888136,2.7678638495966603,4,7
-1.4725020204200563,-0.2058397929760676,True,0.4679551256851743,-0.22294787216111595,-0.39521079172702206,0.12395318541349462,0,0.04424999251674278,-0.9406859945591642,-0.501693248051077,-0.4896696670085415,-1.3775417438027875,0.940250216738979,4,20
0.8747864860393729,-0.9888032277927115,False,1.8047192149276743,-0.7297022307530541,1.0160794681677439,-0.4330007802352043,1,-0.15990995080413478,0.7003694602632573,-0.4824661936049508,-0.6537852614836467,1.93695241246386,-0.2326276067725102,1,96
-0.0552712240671934,-1.1776357033061329,False,-0.7545556225964285,1.230011890364207,-1.5242429996428348,0.3689262141825438,1,-0.13548890495235516,-0.6557284580793068,-0.5017183990804523,0.7850145619243141,-1.1388673678579184,-0.3911805314987328,4,77
-0.7195981598575979,-0.44727803071527955,False,-1.9713537038299862,0.9370445268032429,0.45156336420983745,0.7721561553422175,1,-0.2497793995386838,-0.9493734799760607,2.2078512604345817,-0.3781347969769165,-1.0002822463415428,-0.4810194019182212,4,1
1.4948249594437504,-0.09617608819156975,False,0.3308511165320972,0.944962563656242,1.5805955721256502,0.10227415631888843,1,-0.17456257831520255,-0.8926931463099252,-0.45828749783942196,-0.7350463810781162,0.16999211313007254,0.08197530238221455,4,103
-0.0552712240671934,-0.28117668714879535,True,0.39940312110863574,-0.24274296429361356,-0.39521079172702206,0.26072815079219136,0,0.733900327370999,-0.7604128583229597,-0.5017183990804523,-0.4046907184130177,-1.6793493417717829,0.3215901202172547,5,60
-1.4725020204200563,0.3996667372002479,False,0.8507038179041804,-1.3116779394484832,0.1693053122308843,-0.749711687099132,1,-0.44026355718256477,1.228290791004888,0.042788422448884596,-0.6309471690485996,-0.6037748153363575,0.2672930020253875,4,93
0.4761903245651302,-0.01496631793924159,False,0.8564164849522252,-0.7811694702975478,0.1693053122308843,-0.1338301787296401,0,-0.40021304198564617,1.5402443046249426,-0.4326827127794115,-0.6606898010570329,-0.98488389950639,-0.8708773826910543,1,93
-1.4725020204200563,-0.7120576992785252,False,-1.9028016992534478,-1.5492190450384542,-0.1129527397480689,-0.7558212316621572,1,-0.4617540775321308,1.9781790448992496,2.421764654606821,-0.4312466398491189,-1.1080706741876127,-0.6086693571019302,3,0
0.9190749484253998,-0.3009963933049937,False,0.21088510852315479,1.2973152036146989,1.298337520146697,1.448147698928572,1,-0.09641523158950788,-0.9485778185431485,-0.49517135277396873,-0.6654698669155311,-0.98488389950639,0.20575404323878307,4,110
0.8747864860393729,-1.0211590731784486,False,-0.4232209338098259,-2.338251417439808,-1.5242429996428348,-3.009257765005124,0,-0.017291043029741833,2.023172340132912,2.6000258164170207,0.15829481603232678,-0.6422706824242396,-0.24233901512766332,4,76
-1.4725020204200563,-0.4105200294947481,False,1.4790971931891161,0.9014133609647472,1.5805955721256502,0.6117313400421321,0,0.004199477319824161,-0.2504888456747936,-0.5017183990804523,0.530077716137743,1.2324780447556183,0.06765848387925734,4,53
0.2990364750210223,-0.7221626478993027,False,0.2851497801477382,-0.18731670632262024,-1.5242429996428348,0.29304961235142224,1,-0.5584614191051781,1.369269782737028,-0.5017128567788761,0.8699935105198379,0.023707818196120486,-0.4043960562706932,4,49
-1.3839250956480025,0.3185570159441651,False,1.381981853372354,0.6559542185217774,1.5805955721256502,0.8180762806062469,1,0.4115425221275081,0.8503471110421295,-0.47416894680069427,-0.39937953412579746,0.9052631745086201,-1.0009301605605743,4,56
-1.1624827837178675,2.27520523061431,False,1.1306245032583793,0.35506881810781377,-1.5242429996428348,0.4729855538366531,0,-0.4959435417246223,-0.8545988230120914,0.10761066310713896,-0.5002920355829819,1.2209292846292537,-0.06569817518325242,4,3
-0.09955968645322036,0.027624539762392143,False,-0.4860602713383196,0.002716178149356784,-0.9597268956849284,0.30664827605622064,1,0.9878792042295069,0.4963998552039907,-0.5017183990804523,-0.41531308698745817,0.24698384730583678,1.7385546815623771,4,28
1.4062480346716966,0.6592638677579858,False,-0.4689222701941849,-0.5436283647075767,0.1693053122308843,-0.21601340720646506,1,-0.5838593067910289,0.11245706921007742,2.4541757749359485,-0.5746486156040652,-0.3958971330617942,-0.8674733838861558,4,13
1.2290941851275887,0.02784464755413185,False,-0.5603249429629027,1.305233240467698,-0.9597268956849284,0.9418438285281798,1,0.3138583387203897,-0.9492443192232098,-0.5017183990804523,-0.0860196611798038,-1.131168194440342,0.2736671566502473,4,108
0.9633634108114268,-0.47875344493405797,False,0.5536451314058474,0.9766347110682382,-0.39521079172702206,0.7169731721923112,0,-0.3308572717665921,-0.3224781180486524,0.023341750251408257,-0.6012045370401663,-0.34585250584754745,0.1356717149026299,4,2
1.7162672713738854,-0.12203875372098559,False,-0.09188624502322305,0.14919985992983908,-0.39521079172702206,0.5261977161597773,0,-0.4949666998905511,0.24743695491106268,-0.5017183990804523,-0.16037624120088712,-1.019530179885484,-0.06930240921196905,4,69
-1.4725020204200563,0.6876777826916574,False,-1.582892344562935,-1.723415855804433,1.0160794681677439,-1.1318538454122344,0,-0.3923983073130767,1.8671955833228842,-0.501711560334063,-0.6001423001827223,-1.3351962900061172,1.6917663842636692,3,37
1.5391134218297775,0.11155564271259308,False,-0.20613958598412058,1.3883726274241879,-1.2419849476638816,1.2599343099708553,1,-0.06906366023551473,-0.9493632515002774,-0.4116154845654788,0.662857323318249,-0.5190839077430168,-0.03252587310413961,4,57
-0.23242507361130127,-0.8466736237266065,False,0.9878078270572574,1.1389544665547187,-1.5242429996428348,0.8084192585550132,1,-0.40021304198564617,-0.9118902856096207,2.2078512604345817,-0.30908940124305356,0.8975640010910437,0.30336871484985495,4,33
-0.4538673855414361,-0.2762842912323991,False,0.8792671531444047,-0.2546200195731121,-1.5242429996428348,-0.6042651100825925,1,-0.5418551079259679,0.847347558026552,-0.5017183990804523,0.7690810090626534,0.9322102814701376,-0.8330996704641375,4,89
-1.2953481708759484,1.3786861850592254,False,0.9992331611533471,-1.0939319259910099,1.298337520146697,-2.714028805153124,0,-0.14818784879528063,-0.3944673904225111,0.49654410705666535,-0.8805728305479505,1.170884657415007,-0.0661320181681907,4,86
-1.2510597084899215,0.08345187966728203,False,-0.2689789235126142,0.17691298891533572,1.0160794681677439,0.8874491737089863,1,-0.5399014242578256,0.01647137271159919,-0.5017183990804523,-0.5215367727318628,-0.5306326678693815,0.5406808276109928,4,107
-0.586732772699517,-1.0690725374803336,False,-0.4803476042902747,1.313151277320697,-0.1129527397480689,-0.12023151502484154,0,0.025689997669390157,-0.9250583233480058,0.16270956766665515,0.7000356133287906,-1.4587680233582188,0.8349932340855366,4,1
-1.4725020204200563,-0.60383470003996,True,0.9992331611533471,-0.09625928251313125,0.7338214161887906,0.675388852747203,1,0.597142470601033,-0.17550002028535744,-0.48966146231801705,-0.46842492985966055,0.008309471360967637,-1.5668950206809713,4,104
-1.4725020204200563,-0.640002412182644,True,0.9021178213365842,-0.3654725355150983,-0.39521079172702206,0.40341557865123534,0,-0.3406256901073039,-0.760112903021402,-0.5017183990804523,0.45572113611665976,-0.4998359741990757,-0.13648132680276767,4,37
1.0962287979695078,1.0674637724389011,False,0.7135998087511033,0.5648967947122884,0.7338214161887906,0.17637701940590578,0,-0.34160253194137513,-0.5984369954817775,-0.5017183990804523,-0.7520421707972209,0.9514582150140788,-0.3674860300136524,4,16
1.0962287979695078,0.1088643247135939,False,-1.839962361724954,1.3171102957471965,-0.1129527397480689,1.1408967320331997,0,0.038388941512315644,-0.9493768994664983,-0.3672122497145745,0.3866757403827967,-0.8770954716603203,-0.6422755021659812,4,9
0.03330570070486054,-0.186880508187579,False,-0.9373609681338642,1.2498069824967046,1.5805955721256502,0.9761361109141933,0,-0.1843309966559144,-0.9492050250787057,-0.4991546794624185,0.572567190435505,0.6665887985637515,0.029647163891219738,4,77
